6.66933471e-03  3.14262013e-05  -1.95858077e-06  1.34059959e-04  4.55478041e-07  -2.34164231e-05  -1.28834247e-07  1.42741472e-04  1.43879430e-04  7.49548220e-02  1.16209327e-04  2.87647912e+00  2.87604268e+00  1.88857178e-01  2.99488428e-10  2.99892048e-10  2.37324775e+00  -3.75500830e-07  1.00000000e+00  9.54472000e-01  0
6.75825917e-03  -1.31388689e-04  2.76389364e-07  -2.68038413e-05  -1.89306254e-06  -2.23067951e-05  -1.29306957e-07  1.38568469e-04  1.48571529e-04  7.49549821e-02  1.16209079e-04  2.87521669e+00  2.87889917e+00  1.88857178e-01  2.99735654e-10  3.00144126e-10  2.37324775e+00  9.99173674e-06  1.00000000e+00  9.54408000e-01  0
6.84718364e-03  6.44821348e-05  1.75294865e-06  -1.11135268e-04  1.14465490e-06  -2.11932021e-05  -1.29756683e-07  1.41437894e-04  1.46541269e-04  7.49551341e-02  1.16208843e-04  2.87495804e+00  2.88124633e+00  1.88857178e-01  2.99983256e-10  3.00399410e-10  2.37324774e+00  -8.33041018e-06  1.00000000e+00  9.54414000e-01  0
6.93610810e-03  8.40792033e-05  -1.55451305e-06  1.20627102e-04  9.22110120e-07  -2.00758419e-05  -1.30183345e-07  1.41736362e-04  1.44535189e-04  7.49552782e-02  1.16208620e-04  2.87933845e+00  2.87791351e+00  1.88857178e-01  3.00233765e-10  3.00655196e-10  2.37324774e+00  -3.38722379e-06  1.00000000e+00  9.54370000e-01  0
7.02503256e-03  -1.25677364e-04  -6.15355292e-07  8.99996419e-06  -1.92112990e-06  -1.89549131e-05  -1.30586865e-07  1.38500973e-04  1.49451100e-04  7.49554140e-02  1.16208409e-04  2.87589649e+00  2.88235052e+00  1.88857178e-01  3.00485283e-10  3.00910437e-10  2.37324774e+00  1.18346217e-05  1.00000000e+00  9.54408000e-01  0
7.11395702e-03  7.77098673e-06  2.00008040e-06  -1.27967455e-04  7.02682492e-07  -1.78306150e-05  -1.30967173e-07  1.43198467e-04  1.45322685e-04  7.49555416e-02  1.16208211e-04  2.87925574e+00  2.88246600e+00  1.88857178e-01  3.00735742e-10  3.01171483e-10  2.37324773e+00  -6.72112542e-06  1.00000000e+00  9.54374000e-01  0
7.20288149e-03  1.19740020e-04  -8.44838218e-07  9.91126527e-05  1.32337476e-06  -1.67031474e-05  -1.31324201e-07  1.39769951e-04  1.45832835e-04  7.49556608e-02  1.16208026e-04  2.88043621e+00  2.88033813e+00  1.88857178e-01  3.00991962e-10  3.01428849e-10  2.37324773e+00  -6.71691990e-06  1.00000000e+00  9.54376000e-01  0
7.29180595e-03  -9.50917594e-05  -1.37954394e-06  4.39660291e-05  -1.81895317e-06  -1.55727108e-05  -1.31657886e-07  1.40225729e-04  1.49657223e-04  7.49557716e-02  1.16207854e-04  2.87798707e+00  2.88537231e+00  1.88857178e-01  3.01244696e-10  3.01688363e-10  2.37324773e+00  1.29894729e-05  1.00000000e+00  9.54398000e-01  0
7.38073041e-03  -5.01206592e-05  1.84921045e-06  -1.36027160e-04  2.15976480e-07  -1.44395061e-05  -1.31968168e-07  1.43323700e-04  1.44337944e-04  7.49558739e-02  1.16207696e-04  2.88299813e+00  2.88343017e+00  1.88857178e-01  3.01499964e-10  3.01953880e-10  2.37324773e+00  -4.19592573e-06  1.00000000e+00  9.54334000e-01  0
7.46965487e-03  1.31438305e-04  2.77590276e-08  7.10276138e-05  1.63243085e-06  -1.33037347e-05  -1.32254993e-07  1.38418860e-04  1.47519517e-04  7.49559675e-02  1.16207550e-04  2.88067505e+00  2.88325402e+00  1.88857178e-01  3.01759920e-10  3.02211526e-10  2.37324773e+00  -1.01012305e-05  1.00000000e+00  9.54358000e-01  0
7.55857934e-03  -4.58552695e-05  -1.86535133e-06  7.57251448e-05  -1.59428343e-06  -1.21655985e-05  -1.32518308e-07  1.42705810e-04  1.49111089e-04  7.49560525e-02  1.16207418e-04  2.88161462e+00  2.88774210e+00  1.88857178e-01  3.02012901e-10  3.02476622e-10  2.37324772e+00  1.32311801e-05  1.00000000e+00  9.54364000e-01  0
7.64750380e-03  -9.76993368e-05  1.33277205e-06  -1.34822389e-04  -2.82130722e-07  -1.10252998e-05  -1.32758068e-07  1.41651526e-04  1.43951843e-04  7.49561288e-02  1.16207300e-04  2.88506207e+00  2.88444995e+00  1.88857178e-01  3.02275056e-10  3.02744118e-10  2.37324772e+00  -8.39678999e-07  1.00000000e+00  9.54356000e-01  0
7.73642826e-03  1.17005452e-04  8.89115287e-07  3.83210229e-05  1.82887678e-06  -9.88304137e-06  -1.32974229e-07  1.39000931e-04  1.49211526e-04  7.49561963e-02  1.16207195e-04  2.88154388e+00  2.88644637e+00  1.88857178e-01  3.02534518e-10  3.03002270e-10  2.37324772e+00  -1.32347285e-05  1.00000000e+00  9.54376000e-01  0
7.82535273e-03  1.21433811e-05  -1.97817206e-06  1.02141419e-04  -1.26316465e-06  -8.73902615e-06  -1.33166754e-07  1.44218379e-04  1.47931315e-04  7.49562550e-02  1.16207104e-04  2.88568925e+00  2.88938917e+00  1.88857178e-01  3.02790497e-10  3.03273432e-10  2.37324772e+00  1.23914374e-05  1.00000000e+00  9.54380000e-01  0
7.91427719e-03  -1.25591907e-04  5.55596490e-07  -1.24495239e-04  -7.57741391e-07  -7.59345753e-06  -1.33335608e-07  1.39399946e-04  1.44393831e-04  7.49563048e-02  1.16207027e-04  2.88552860e+00  2.88580112e+00  1.88857178e-01  3.03058156e-10  3.03540188e-10  2.37324772e+00  3.17173735e-06  1.00000000e+00  9.54432000e-01  0
8.00320165e-03  7.94760322e-05  1.56840218e-06  3.24409024e-06  1.90011122e-06  -6.44653915e-06  -1.33480761e-07  1.41403558e-04  1.50497732e-04  7.49563458e-02  1.16206963e-04  2.88398708e+00  2.88960620e+00  1.88857178e-01  3.03314222e-10  3.03800325e-10  2.37324772e+00  -1.57946573e-05  1.00000000e+00  9.54502000e-01  0
8.09212611e-03  6.73389908e-05  -1.69807840e-06  1.21456310e-04  -8.48783220e-07  -5.29847487e-06  -1.33602187e-07  1.43642535e-04  1.46426100e-04  7.49563778e-02  1.16206914e-04  2.88872514e+00  2.89040864e+00  1.88857178e-01  3.03577323e-10  3.04076841e-10  2.37324772e+00  1.03811630e-05  1.00000000e+00  9.54538000e-01  0
8.18105058e-03  -1.28395186e-04  -3.26386022e-07  -1.05807882e-04  -1.17870713e-06  -4.14946876e-06  -1.33699865e-07  1.38434604e-04  1.45668888e-04  7.49564008e-02  1.16206878e-04  2.88560524e+00  2.88764004e+00  1.88857178e-01  3.03844975e-10  3.04340153e-10  2.37324772e+00  7.57818664e-06  1.00000000e+00  9.54572000e-01  0
8.26997504e-03  2.64511061e-05  1.93206093e-06  -3.18051173e-05  1.84213695e-06  -2.99972507e-06  -1.33773777e-07  1.44040168e-04  1.51048819e-04  7.49564149e-02  1.16206856e-04  2.88768487e+00  2.89240443e+00  1.88857178e-01  3.04099416e-10  3.04604462e-10  2.37324772e+00  -1.74697665e-05  1.00000000e+00  9.54522000e-01  0
8.35889950e-03  1.08798863e-04  -1.08329319e-06  1.32406413e-04  -3.79845023e-07  -1.84944817e-06  -1.33823910e-07  1.41330299e-04  1.45033668e-04  7.49564200e-02  1.16206848e-04  2.88994982e+00  2.89103051e+00  1.88857178e-01  3.04370920e-10  3.04883753e-10  2.37324772e+00  7.20818663e-06  1.00000000e+00  9.54510000e-01  0
8.44782397e-03  -1.05723785e-04  -1.13746310e-06  -8.00866889e-05  -1.51681346e-06  -6.98842516e-07  -1.33850256e-07  1.39818772e-04  1.47538022e-04  7.49564161e-02  1.16206854e-04  2.88670973e+00  2.88996779e+00  1.88857178e-01  3.04632365e-10  3.05142870e-10  2.37324772e+00  1.20508667e-05  1.00000000e+00  9.54496000e-01  0
8.53674843e-03  -3.14417196e-05  1.91009503e-06  -6.44462853e-05  1.65977997e-06  4.51887357e-07  -1.33852809e-07  1.45046584e-04  1.50706558e-04  7.49564032e-02  1.16206874e-04  2.89130226e+00  2.89458679e+00  1.88857178e-01  3.04891630e-10  3.05413901e-10  2.37324772e+00  -1.79912235e-05  1.00000000e+00  9.54498000e-01  0
8.62567289e-03  1.28391537e-04  -2.58114504e-07  1.34306080e-04  1.11421897e-07  1.60253691e-06  -1.33831569e-07  1.39026813e-04  1.44212649e-04  7.49563814e-02  1.16206908e-04  2.88987644e+00  2.89156416e+00  1.88857178e-01  3.05166580e-10  3.05692052e-10  2.37324772e+00  2.98639496e-06  1.00000000e+00  9.54476000e-01  0
8.71459735e-03  -6.22538728e-05  -1.71719106e-06  -4.91279819e-05  -1.74967370e-06  2.75290160e-06  -1.33786540e-07  1.42799728e-04  1.49579537e-04  7.49563506e-02  1.16206956e-04  2.88940092e+00  2.89262630e+00  1.88857178e-01  3.05420571e-10  3.05948093e-10  2.37324772e+00  1.62153507e-05  1.00000000e+00  9.54422000e-01  0
8.80352182e-03  -8.26807903e-05  1.50956541e-06  -9.24794808e-05  1.36630354e-06  3.90277695e-06  -1.33717731e-07  1.43655711e-04  1.49534687e-04  7.49563109e-02  1.16207018e-04  2.89349017e+00  2.89602776e+00  1.88857178e-01  3.05689981e-10  3.06226416e-10  2.37324772e+00  -1.71612645e-05  1.00000000e+00  9.54446000e-01  0
8.89244628e-03  1.22383694e-04  6.12234834e-07  1.27090803e-04  5.91491708e-07  5.05195857e-06  -1.33625152e-07  1.38710814e-04  1.44303090e-04  7.49562623e-02  1.16207093e-04  2.88989863e+00  2.89230543e+00  1.88857178e-01  3.05959204e-10  3.06499267e-10  2.37324772e+00  -2.06388979e-06  1.00000000e+00  9.54436000e-01  0
8.98137074e-03  -6.75867780e-06  -1.95218179e-06  -1.50720721e-05  -1.86223132e-06  6.94832719e-06  -1.33725940e-07  1.45322838e-04  1.51305320e-04  7.49544132e-02  1.16207197e-04  2.89294890e+00  2.89534120e+00  1.88852688e-01  3.06211143e-10  3.06755231e-10  2.37319130e+00  1.96819608e-05  9.99998000e-01  9.54427909e-01  0
9.07029521e-03  -1.17146794e-04  8.12651292e-07  -1.14034363e-04  9.82444763e-07  8.09730870e-06  -1.33570391e-07  1.40828675e-04  1.47824339e-04  7.49543379e-02  1.16207314e-04  2.89388883e+00  2.89677282e+00  1.88852688e-01  3.06489221e-10  3.07039604e-10  2.37319130e+00  -1.48769855e-05  9.99998000e-01  9.54519909e-01  0
9.15921967e-03  9.21520435e-05  1.35473068e-06  1.11317270e-04  1.02784280e-06  9.24485089e-06  -1.33391098e-07  1.40958380e-04  1.45405347e-04  7.49542544e-02  1.16207443e-04  2.89124210e+00  2.89346626e+00  1.88852688e-01  3.06746462e-10  3.07303930e-10  2.37319130e+00  -7.62681139e-06  9.99998000e-01  9.54395909e-01  0
9.24814413e-03  4.96612694e-05  -1.79828385e-06  1.97452781e-05  -1.84770982e-06  1.03907498e-05  -1.33188095e-07  1.45590967e-04  1.52289415e-04  7.49541629e-02  1.16207585e-04  2.89590390e+00  2.89777857e+00  1.88852688e-01  3.07007764e-10  3.07563588e-10  2.37319130e+00  2.20766213e-05  9.99998000e-01  9.54309909e-01  0
9.33706859e-03  -1.28121257e-04  -4.01856020e-08  -1.27693882e-04  5.34935274e-07  1.15348016e-05  -1.32961417e-07  1.38763353e-04  1.46044811e-04  7.49540634e-02  1.16207740e-04  2.89339332e+00  2.89699959e+00  1.88852688e-01  3.07284811e-10  3.07850307e-10  2.37319130e+00  -1.11539084e-05  9.99998000e-01  9.54383909e-01  0
9.42599306e-03  4.38739206e-05  1.82294180e-06  8.81198887e-05  1.39115202e-06  1.26768032e-05  -1.32711105e-07  1.44318594e-04  1.47329957e-04  7.49539559e-02  1.16207906e-04  2.89404163e+00  2.89509782e+00  1.88852688e-01  3.07532696e-10  3.08105209e-10  2.37319131e+00  -1.33036324e-05  9.99998000e-01  9.54365909e-01  0
9.51491752e-03  9.58025752e-05  -1.28891620e-06  5.29532968e-05  -1.70804931e-06  1.38165513e-05  -1.32437203e-07  1.43361518e-04  1.52276920e-04  7.49538405e-02  1.16208085e-04  2.89716675e+00  2.89966093e+00  1.88852688e-01  3.07806720e-10  3.08372015e-10  2.37319131e+00  2.30795922e-05  9.99998000e-01  9.54361909e-01  0
9.60384198e-03  -1.13601631e-04  -8.78535796e-07  -1.32590053e-04  5.46549501e-08  1.49538436e-05  -1.32139759e-07  1.39316498e-04  1.44735830e-04  7.49537174e-02  1.16208276e-04  2.89346114e+00  2.89700506e+00  1.88852688e-01  3.08071229e-10  3.08655808e-10  2.37319131e+00  -6.12772169e-06  9.99998000e-01  9.54331909e-01  0
9.69276644e-03  -1.27343391e-05  1.92600493e-06  5.91307677e-05  1.65729813e-06  1.60884777e-05  -1.31818827e-07  1.46433701e-04  1.49644950e-04  7.49535866e-02  1.16208479e-04  2.89723147e+00  2.89710536e+00  1.88852688e-01  3.08320663e-10  3.08903034e-10  2.37319131e+00  -1.86499151e-05  9.99998000e-01  9.54373909e-01  0
9.78169091e-03  1.22585330e-04  -5.27835694e-07  8.23086208e-05  -1.45368566e-06  1.72202520e-05  -1.31474464e-07  1.40239609e-04  1.51251987e-04  7.49534482e-02  1.16208694e-04  2.89681821e+00  2.90081915e+00  1.88852688e-01  3.08601354e-10  3.09178845e-10  2.37319132e+00  2.24550455e-05  9.99998000e-01  9.54315909e-01  0
9.87061537e-03  -7.66621455e-05  -1.53612760e-06  -1.28457035e-04  -4.25525407e-07  1.83489654e-05  -1.31106731e-07  1.42376791e-04  1.44355660e-04  7.49533023e-02  1.16208920e-04  2.89501820e+00  2.89709626e+00  1.88852688e-01  3.08849120e-10  3.09453844e-10  2.37319132e+00  -5.84406515e-08  9.99998000e-01  9.54347909e-01  0
9.95953983e-03  -6.63746561e-05  1.64623292e-06  2.63633399e-05  1.80894539e-06  1.94744171e-05  -1.30715693e-07  1.45791787e-04  1.51799124e-04  7.49531489e-02  1.16209158e-04  2.89936687e+00  2.89924952e+00  1.88852688e-01  3.09111448e-10  3.09697451e-10  2.37319132e+00  -2.32035327e-05  9.99998000e-01  9.54347909e-01  0
1.00484643e-02  1.24841532e-04  3.31990560e-07  1.05846699e-04  -1.10277625e-06  2.05964072e-05  -1.30301419e-07  1.38721962e-04  1.49458425e-04  7.49529883e-02  1.16209407e-04  2.89604289e+00  2.90123108e+00  1.88852688e-01  3.09384695e-10  3.09981070e-10  2.37319132e+00  2.00798474e-05  9.99998000e-01  9.54307909e-01  0
1.01373888e-02  -2.48060850e-05  -1.88382811e-06  -1.15645376e-04  -8.72986501e-07  2.17147362e-05  -1.29863984e-07  1.45840480e-04  1.45127471e-04  7.49528206e-02  1.16209668e-04  2.89776667e+00  2.89751573e+00  1.88852688e-01  3.09624036e-10  3.10242703e-10  2.37319133e+00  6.68265532e-06  9.99998000e-01  9.54279909e-01  0
1.02263132e-02  -1.06423106e-04  1.04209253e-06  -7.92678514e-06  1.83667763e-06  2.28292053e-05  -1.29403466e-07  1.42802394e-04  1.53270986e-04  7.49526457e-02  1.16209939e-04  2.89969686e+00  2.90122073e+00  1.88852688e-01  3.09900281e-10  3.10488570e-10  2.37319133e+00  -2.65237109e-05  9.99998000e-01  9.54235908e-01  0
1.03152377e-02  1.02312909e-04  1.11913609e-06  1.22013872e-04  -6.79915612e-07  2.39396165e-05  -1.28919945e-07  1.40279813e-04  1.47364962e-04  7.49524639e-02  1.16210221e-04  2.89623400e+00  2.90103949e+00  1.88852688e-01  3.10154250e-10  3.10775608e-10  2.37319133e+00  1.59627739e-05  9.99998000e-01  9.54277909e-01  0
1.04041621e-02  3.15574651e-05  -1.85502064e-06  -9.50937843e-05  -1.25758392e-06  2.50457723e-05  -1.28413508e-07  1.47266206e-04  1.46949992e-04  7.49522754e-02  1.16210513e-04  2.90040400e+00  2.89838354e+00  1.88852688e-01  3.10399947e-10  3.11022137e-10  2.37319134e+00  1.36350868e-05  9.99998000e-01  9.54231908e-01  0
1.04930866e-02  -1.25036168e-04  2.36030758e-07  -4.13979323e-05  1.73958847e-06  2.61474761e-05  -1.27884245e-07  1.39678386e-04  1.53697865e-04  7.49520801e-02  1.16210816e-04  2.89872277e+00  2.90271902e+00  1.88852688e-01  3.10678389e-10  3.11275513e-10  2.37319134e+00  -2.82298526e-05  9.99998000e-01  9.54247908e-01  0
1.05820111e-02  5.96655984e-05  1.67791914e-06  1.29770201e-04  -2.14402395e-07  2.72445320e-05  -1.27332250e-07  1.43989835e-04  1.45567793e-04  7.49518783e-02  1.16211129e-04  2.89793853e+00  2.90050348e+00  1.88852688e-01  3.10913189e-10  3.11559122e-10  2.37319134e+00  1.02548113e-05  9.99998000e-01  9.54223908e-01  0
1.06709355e-02  8.12045836e-05  -1.45837900e-06  -6.82603395e-05  -1.55368663e-06  2.83367452e-05  -1.26757622e-07  1.45627647e-04  1.49417731e-04  7.49516702e-02  1.16211452e-04  2.90161822e+00  2.89965816e+00  1.88852688e-01  3.11175692e-10  3.11792386e-10  2.37319135e+00  2.02803218e-05  9.99998000e-01  9.54235908e-01  0
1.07598600e-02  -1.18688056e-04  -6.10351904e-07  -7.17822497e-05  1.52527062e-06  2.94239213e-05  -1.26160462e-07  1.38995207e-04  1.52963377e-04  7.49514558e-02  1.16211785e-04  2.89780958e+00  2.90352992e+00  1.88852688e-01  3.11438779e-10  3.12056309e-10  2.37319135e+00  -2.80382359e-05  9.99998000e-01  9.54229908e-01  0
1.08487845e-02  5.52503697e-06  1.89921782e-06  1.28656008e-04  2.61790249e-07  3.05058673e-05  -1.25540876e-07  1.47237503e-04  1.44635794e-04  7.49512353e-02  1.16212127e-04  2.90045336e+00  2.89992923e+00  1.88852688e-01  3.11668079e-10  3.12328863e-10  2.37319135e+00  3.24784470e-06  9.99998000e-01  9.54193908e-01  0
1.09377089e-02  1.14332573e-04  -7.75559967e-07  -3.70189230e-05  -1.74188424e-06  3.15823907e-05  -1.24898975e-07  1.42058595e-04  1.51941385e-04  7.49510089e-02  1.16212478e-04  2.90106009e+00  2.90114744e+00  1.88852688e-01  3.11943234e-10  3.12554070e-10  2.37319135e+00  2.60803798e-05  9.99998000e-01  9.54195908e-01  0
1.10266334e-02  -8.88380095e-05  -1.32870598e-06  -9.70399250e-05  1.20923130e-06  3.26533002e-05  -1.24234872e-07  1.41581408e-04  1.51234978e-04  7.49507767e-02  1.16212838e-04  2.89815523e+00  2.90357970e+00  1.88852688e-01  3.12181028e-10  3.12828077e-10  2.37319136e+00  -2.57928459e-05  9.99998000e-01  9.54165908e-01  0
1.11155578e-02  -4.92680365e-05  1.74178967e-06  1.18819035e-04  7.16215570e-07  3.37184055e-05  -1.23548687e-07  1.47740108e-04  1.44932069e-04  7.49505389e-02  1.16213207e-04  2.90236193e+00  2.89959227e+00  1.88852688e-01  3.12422420e-10  3.13083362e-10  2.37319136e+00  -4.63872988e-06  9.99998000e-01  9.54059908e-01  0
1.12044823e-02  1.24496781e-04  5.55787025e-08  -3.52865595e-06  -1.81026402e-06  3.47775172e-05  -1.22840540e-07  1.39269044e-04  1.53912913e-04  7.49502956e-02  1.16213584e-04  2.89960244e+00  2.90256675e+00  1.88852688e-01  3.12692919e-10  3.13307904e-10  2.37319136e+00  3.05205530e-05  9.99998000e-01  9.54141908e-01  0
1.12934068e-02  -4.16018516e-05  -1.77743496e-06  -1.15496480e-04  8.13780114e-07  3.58304470e-05  -1.22110557e-07  1.45681411e-04  1.48946359e-04  7.49500471e-02  1.16213970e-04  2.89989333e+00  2.90295958e+00  1.88852688e-01  3.12911776e-10  3.13587480e-10  2.37319137e+00  -2.14875678e-05  9.99998000e-01  9.54155908e-01  0
1.13823312e-02  -9.38292478e-05  1.23994427e-06  1.00999405e-04  1.11817033e-06  3.68770079e-05  -1.21358869e-07  1.45118994e-04  1.46480607e-04  7.49497936e-02  1.16214363e-04  2.90260450e+00  2.89966129e+00  1.88852688e-01  3.13172546e-10  3.13822299e-10  2.37319137e+00  -1.28830805e-05  9.99998000e-01  9.54137908e-01  0
1.14712557e-02  1.09864846e-04  8.68814784e-07  2.99161352e-05  -1.75516489e-06  3.79170137e-05  -1.20585609e-07  1.39640369e-04  1.54857751e-04  7.49495351e-02  1.16214764e-04  2.89867171e+00  2.90360888e+00  1.88852688e-01  3.13419628e-10  3.14053360e-10  2.37319137e+00  3.31525476e-05  9.99998000e-01  9.54145908e-01  0
1.15601802e-02  1.35003318e-05  -1.86962343e-06  -1.25953739e-04  3.66443507e-07  3.89502795e-05  -1.19790915e-07  1.48388770e-04  1.46716771e-04  7.49492719e-02  1.16215172e-04  2.90199451e+00  2.90188919e+00  1.88852688e-01  3.13638700e-10  3.14330638e-10  2.37319138e+00  -1.52768155e-05  9.99998000e-01  9.54147908e-01  0
1.16491046e-02  -1.19393536e-04  4.96122481e-07  7.64742085e-05  1.44077111e-06  3.99766219e-05  -1.18974927e-07  1.41240243e-04  1.48945276e-04  7.49490041e-02  1.16215588e-04  2.90126268e+00  2.90015246e+00  1.88852688e-01  3.13908438e-10  3.14546272e-10  2.37319138e+00  -2.08956166e-05  9.99998000e-01  9.54169908e-01  0
1.17380291e-02  7.35443797e-05  1.50281107e-06  6.10425554e-05  -1.58135186e-06  4.09958582e-05  -1.18137790e-07  1.43155853e-04  1.54543915e-04  7.49487321e-02  1.16216010e-04  2.89917287e+00  2.90402726e+00  1.88852688e-01  3.14126311e-10  3.14788948e-10  2.37319138e+00  3.36351488e-05  9.99998000e-01  9.54143908e-01  0
1.18269536e-02  6.54622169e-05  -1.58987159e-06  -1.27767341e-04  -1.01942499e-07  4.20078073e-05  -1.17279655e-07  1.47811177e-04  1.45204100e-04  7.49484558e-02  1.16216438e-04  2.90305362e+00  2.90066693e+00  1.88852688e-01  3.14363407e-10  3.15054725e-10  2.37319138e+00  -7.47453432e-06  9.99998000e-01  9.54137908e-01  0
1.19158780e-02  -1.21039666e-04  -3.39990518e-07  4.69663322e-05  1.66274936e-06  4.30122894e-05  -1.16400672e-07  1.39125616e-04  1.51733089e-04  7.49481756e-02  1.16216873e-04  2.89948983e+00  2.90093258e+00  1.88852688e-01  3.14619904e-10  3.15257063e-10  2.37319139e+00  -2.80621040e-05  9.99998000e-01  9.54139908e-01  0
1.20048025e-02  2.29258956e-05  1.83313093e-06  8.77542743e-05  -1.30162906e-06  4.40091259e-05  -1.15500999e-07  1.47320764e-04  1.53037867e-04  7.49478917e-02  1.16217313e-04  2.90081540e+00  2.90370436e+00  1.88852688e-01  3.14822112e-10  3.15512420e-10  2.37319139e+00  3.17690482e-05  9.99998000e-01  9.54095908e-01  0
1.20937269e-02  1.03990187e-04  -9.96781909e-07  -1.20886431e-04  -5.59364924e-07  4.49981396e-05  -1.14580795e-07  1.44328015e-04  1.44913039e-04  7.49476042e-02  1.16217759e-04  2.90234649e+00  2.89959060e+00  1.88852688e-01  3.15079050e-10  3.15758437e-10  2.37319139e+00  1.46071864e-06  9.99998000e-01  9.54037908e-01  0
1.21826514e-02  -9.86373227e-05  -1.10158663e-06  1.45235230e-05  1.76985873e-06  4.59791547e-05  -1.13640223e-07  1.40668806e-04  1.54168533e-04  7.49473134e-02  1.16218210e-04  2.89864318e+00  2.90174915e+00  1.88852688e-01  3.15304631e-10  3.15956009e-10  2.37319139e+00  -3.37901983e-05  9.99998000e-01  9.53969908e-01  0
