1.75313915e-03  -4.89409425e-04  9.87021929e-06  -5.33115029e-04  -6.70525442e-06  -5.82118494e-05  7.10300201e-07  1.94912442e-03  1.91404529e-03  1.95402324e-01  9.97905380e-04  9.25411178e-08  9.26163319e-08  1.67889403e-02  9.25723236e-08  9.26335405e-08  2.10976046e-01  -1.74035109e-04  1.00000000e+00  9.54373000e-01
1.77620677e-03  1.26532237e-04  1.47005916e-05  -5.88241379e-04  4.47330963e-06  -6.12401353e-05  7.04517685e-07  1.91617399e-03  1.94455668e-03  1.95396207e-01  9.97932470e-04  9.29000891e-08  9.28490240e-08  1.67888705e-02  9.29235085e-08  9.28713336e-08  2.10975169e-01  -4.25749742e-05  1.00000000e+00  9.54405000e-01
1.79927439e-03  5.90269783e-04  2.93902530e-06  -3.08625505e-04  1.29282890e-05  -6.42430424e-05  6.98443207e-07  1.92701947e-03  1.94521132e-03  1.95402502e-01  9.97904592e-04  9.30278767e-08  9.32342314e-08  1.67889424e-02  9.30479099e-08  9.32538478e-08  2.10976072e-01  1.14884558e-04  1.00000000e+00  9.54412000e-01
1.82234201e-03  3.83533992e-04  -1.19299335e-05  1.41446263e-04  1.39049926e-05  -6.72193263e-05  6.92079285e-07  1.95135015e-03  1.92354427e-03  1.95421197e-01  9.97821790e-04  9.33215246e-08  9.35255974e-08  1.67891555e-02  9.33455325e-08  9.35365983e-08  2.10978750e-01  2.09643795e-04  1.00000000e+00  9.54365000e-01
1.84540963e-03  -2.50347535e-04  -1.31559944e-05  5.03732629e-04  6.97500700e-06  -7.01677535e-05  6.85428555e-07  1.91951331e-03  1.92921799e-03  1.95452259e-01  9.97684185e-04  9.36403948e-08  9.36641475e-08  1.67895084e-02  9.36553923e-08  9.36740830e-08  2.10983184e-01  1.87168474e-04  1.00000000e+00  9.54395000e-01
1.86847725e-03  -5.92562051e-04  4.08953707e-07  5.74218266e-04  -3.79485390e-06  -7.30871022e-05  6.78493773e-07  1.94540304e-03  1.95259039e-03  1.95495629e-01  9.97491985e-04  9.37677341e-08  9.38890014e-08  1.67899987e-02  9.37835379e-08  9.39027229e-08  2.10989347e-01  5.84400061e-05  1.00000000e+00  9.54437000e-01
1.89154487e-03  -2.63942381e-04  1.32861736e-05  3.17930860e-04  -1.22289082e-05  -7.59761625e-05  6.71277814e-07  1.94950436e-03  1.95160383e-03  1.95551227e-01  9.97245475e-04  9.41067660e-08  9.42685188e-08  1.67906233e-02  9.41230734e-08  9.42795332e-08  2.10997195e-01  -1.05287988e-04  1.00000000e+00  9.54616000e-01
1.91461249e-03  3.55245397e-04  1.10331054e-05  -1.14170104e-04  -1.35837695e-05  -7.88337373e-05  6.63783668e-07  1.93003577e-03  1.93732126e-03  1.95618952e-01  9.96945025e-04  9.43746078e-08  9.45717297e-08  1.67913779e-02  9.43834673e-08  9.45765097e-08  2.11006678e-01  -2.11881313e-04  1.00000000e+00  9.54663000e-01
1.93768011e-03  5.65233640e-04  -3.56206456e-06  -4.74090798e-04  -7.21455533e-06  -8.16586422e-05  6.56014440e-07  1.95827842e-03  1.94418729e-03  1.95698678e-01  9.96591084e-04  9.45244232e-08  9.47214250e-08  1.67922575e-02  9.45362552e-08  9.47260448e-08  2.11017731e-01  -2.00120054e-04  1.00000000e+00  9.54658000e-01
1.96074773e-03  1.37537093e-04  -1.39092482e-05  -5.59125947e-04  3.13260219e-06  -8.44497066e-05  6.47973351e-07  1.94824365e-03  1.96005698e-03  1.95790258e-01  9.96184181e-04  9.48889905e-08  9.49394707e-08  1.67932563e-02  9.48982427e-08  9.49465509e-08  2.11030283e-01  -7.48255750e-05  1.00000000e+00  9.54589000e-01
1.98381535e-03  -4.36960582e-04  -8.47380820e-06  -3.25953318e-04  1.15229769e-05  -8.72057738e-05  6.39663732e-07  1.94485656e-03  1.95837608e-03  1.95893525e-01  9.95724927e-04  9.51060076e-08  9.53098484e-08  1.67943677e-02  9.51110590e-08  9.53145787e-08  2.11044249e-01  9.48096187e-05  1.00000000e+00  9.54671000e-01
2.00688297e-03  -5.11386925e-04  6.37055747e-06  8.76860948e-05  1.32371465e-05  -8.99257017e-05  6.31089027e-07  1.96496699e-03  1.95162456e-03  1.96008288e-01  9.95214011e-04  9.52960901e-08  9.56212431e-08  1.67955842e-02  9.53039837e-08  9.56223242e-08  2.11059536e-01  2.13360531e-04  1.00000000e+00  9.54648000e-01
2.02995059e-03  -1.11374957e-05  1.38098920e-05  4.44320338e-04  7.42391711e-06  -9.26083631e-05  6.22252790e-07  1.95120994e-03  1.95866879e-03  1.96134338e-01  9.94652201e-04  9.56615563e-08  9.57831689e-08  1.67968978e-02  9.56655005e-08  9.57848223e-08  2.11076042e-01  2.12800943e-04  1.00000000e+00  9.54691000e-01
2.05301821e-03  4.92722512e-04  5.63389157e-06  5.43069096e-04  -2.48858309e-06  -9.52526463e-05  6.13158683e-07  1.95971940e-03  1.96709046e-03  1.96271444e-01  9.94040343e-04  9.58391799e-08  9.59953158e-08  1.67982997e-02  9.58422004e-08  9.59981138e-08  2.11093659e-01  9.15155681e-05  1.00000000e+00  9.54649000e-01
2.07608583e-03  4.35333376e-04  -8.71231730e-06  3.32712286e-04  -1.08136294e-05  -9.78574554e-05  6.03810474e-07  1.96760633e-03  1.96569301e-03  1.96419355e-01  9.93379359e-04  9.60766204e-08  9.63529532e-08  1.67997806e-02  9.60808525e-08  9.63540391e-08  2.11112269e-01  -8.36505064e-05  1.00000000e+00  9.54694000e-01
2.09915346e-03  -1.08893116e-04  -1.30367103e-05  -6.20859825e-05  -1.28679429e-05  -1.00421711e-04  5.94212037e-07  1.95946728e-03  1.96618391e-03  1.96577804e-01  9.92670248e-04  9.64206428e-08  9.66691560e-08  1.68013307e-02  9.64216168e-08  9.66691373e-08  2.11131749e-01  -2.14141175e-04  1.00000000e+00  9.54664000e-01
2.12222108e-03  -5.21316096e-04  -2.67354882e-06  -4.14592508e-04  -7.60396643e-06  -1.02944350e-04  5.84367350e-07  1.97113962e-03  1.97242150e-03  1.96746501e-01  9.91914084e-04  9.65776827e-08  9.68440180e-08  1.68029398e-02  9.65796667e-08  9.68450167e-08  2.11151969e-01  -2.25089889e-04  1.00000000e+00  9.54556000e-01
2.14528870e-03  -3.42235744e-04  1.04983914e-05  -5.26200938e-04  1.86507268e-06  -1.05424328e-04  5.74280493e-07  1.96983949e-03  1.97386871e-03  1.96925141e-01  9.91112013e-04  9.68584771e-08  9.70514123e-08  1.68045971e-02  9.68599089e-08  9.70522770e-08  2.11172795e-01  -1.08273077e-04  1.00000000e+00  9.54577000e-01
2.16835632e-03  2.16978414e-04  1.16700110e-05  -3.38238580e-04  1.01053970e-05  -1.07860617e-04  5.63955645e-07  1.97130154e-03  1.97367481e-03  1.97113402e-01  9.90265255e-04  9.71661377e-08  9.73935854e-08  1.68062915e-02  9.71663717e-08  9.73935379e-08  2.11194088e-01  7.20300787e-05  1.00000000e+00  9.54604000e-01
2.19142394e-03  5.23014601e-04  -2.52362334e-07  3.74841208e-05  1.24799001e-05  -1.10252206e-04  5.53397087e-07  1.97790013e-03  1.98071248e-03  1.97310945e-01  9.89375101e-04  9.73231505e-08  9.77111899e-08  1.68080120e-02  9.73245013e-08  9.77123109e-08  2.11215709e-01  2.14296179e-04  1.00000000e+00  9.54679000e-01
2.21449156e-03  2.37748089e-04  -1.16750555e-05  3.85108727e-04  7.75551015e-06  -1.12598105e-04  5.42609193e-07  1.97492163e-03  1.98527255e-03  1.97517414e-01  9.88442911e-04  9.76338310e-08  9.78998780e-08  1.68097471e-02  9.76339288e-08  9.79021035e-08  2.11237512e-01  2.36878386e-04  1.00000000e+00  9.54666000e-01
2.23755918e-03  -3.08559940e-04  -9.81449749e-06  5.08701956e-04  -1.26474150e-06  -1.14897342e-04  5.31596433e-07  1.98337329e-03  1.98059498e-03  1.97732441e-01  9.87470113e-04  9.79001946e-08  9.81036968e-08  1.68114853e-02  9.79012259e-08  9.81045826e-08  2.11259354e-01  1.24873465e-04  1.00000000e+00  9.54679000e-01
2.26062680e-03  -4.99421639e-04  3.00231910e-06  3.42592685e-04  -9.40304955e-06  -1.17148964e-04  5.20363373e-07  1.98136356e-03  1.98237734e-03  1.97955640e-01  9.86458202e-04  9.80741704e-08  9.84277721e-08  1.68132150e-02  9.80751106e-08  9.84285960e-08  2.11281091e-01  -6.01483518e-05  1.00000000e+00  9.54639000e-01
2.28369442e-03  -1.27652904e-04  1.22234349e-05  -1.39917007e-05  -1.20777030e-05  -1.19352038e-04  5.08914667e-07  1.98413405e-03  1.99491152e-03  1.98186617e-01  9.85408737e-04  9.83970591e-08  9.87441736e-08  1.68149248e-02  9.83975512e-08  9.87479814e-08  2.11302577e-01  -2.13877332e-04  1.00000000e+00  9.54639000e-01
2.30676204e-03  3.80256985e-04  7.59111302e-06  -3.56093304e-04  -7.88000098e-06  -1.21505651e-04  4.97255059e-07  1.99257770e-03  1.99712780e-03  1.98424960e-01  9.84323341e-04  9.86272424e-08  9.89475244e-08  1.68166034e-02  9.86296674e-08  9.89521506e-08  2.11323671e-01  -2.48034754e-04  1.00000000e+00  9.54599000e-01
2.32982966e-03  4.53254044e-04  -5.45483760e-06  -4.90775789e-04  6.90501527e-07  -1.23608910e-04  4.85389381e-07  1.98454001e-03  1.98750177e-03  1.98670250e-01  9.83203696e-04  9.88266216e-08  9.91489831e-08  1.68182397e-02  9.88275647e-08  9.91511887e-08  2.11344233e-01  -1.41097944e-04  1.00000000e+00  9.54633000e-01
2.35289728e-03  1.75545846e-05  -1.21569063e-05  -3.45830685e-04  8.71225400e-06  -1.25660943e-04  4.73322551e-07  1.99624924e-03  1.99179788e-03  1.98922054e-01  9.82051545e-04  9.91444661e-08  9.94530735e-08  1.68198228e-02  9.91467958e-08  9.94560133e-08  2.11364127e-01  4.81686897e-05  1.00000000e+00  9.54646000e-01
2.37596490e-03  -4.29905710e-04  -5.12911418e-06  -8.26625403e-06  1.16662101e-05  -1.27660901e-04  4.61059570e-07  1.99759173e-03  2.00849320e-03  1.99179932e-01  9.80868686e-04  9.93497005e-08  9.97658273e-08  1.68213422e-02  9.93533436e-08  9.97729828e-08  2.11383221e-01  2.12895609e-04  1.00000000e+00  9.54637000e-01
2.39903252e-03  -3.88077929e-04  7.51239414e-06  3.27781814e-04  7.97868171e-06  -1.29607955e-04  4.48605519e-07  1.99041375e-03  2.00796627e-03  1.99443433e-01  9.79656972e-04  9.95742038e-08  9.99842066e-08  1.68227880e-02  9.95758861e-08  9.99915699e-08  2.11401389e-01  2.58419899e-04  1.00000000e+00  9.54673000e-01
2.42210014e-03  8.73855761e-05  1.15167746e-05  4.72622970e-04  -1.45723956e-07  -1.31501297e-04  4.35965559e-07  2.00835794e-03  1.99480367e-03  1.99712100e-01  9.78418308e-04  9.98753993e-08  1.00183976e-07  1.68241505e-02  9.98802459e-08  1.00188026e-07  2.11418511e-01  1.56745745e-04  1.00000000e+00  9.54628000e-01
2.44516776e-03  4.56522525e-04  2.55845569e-06  3.47981079e-04  -8.03921873e-06  -1.33340142e-04  4.23144929e-07  1.99945151e-03  2.00184219e-03  1.99985467e-01  9.77154648e-04  1.00068586e-07  1.00465856e-07  1.68254208e-02  1.00072930e-07  1.00471295e-07  2.11434474e-01  -3.62363080e-05  1.00000000e+00  9.54618000e-01
2.46823538e-03  3.08052846e-04  -9.10319539e-06  2.91142866e-05  -1.12505177e-05  -1.35123730e-04  4.10148941e-07  2.00034405e-03  2.02117088e-03  2.00263062e-01  9.75867994e-04  1.00310871e-07  1.00772285e-07  1.68265904e-02  1.00314158e-07  1.00782534e-07  2.11449171e-01  -2.11352347e-04  1.00000000e+00  9.54574000e-01
2.49130300e-03  -1.82641505e-04  -1.03673826e-05  -3.00449464e-04  -8.05199597e-06  -1.36851321e-04  3.96982982e-07  2.01748295e-03  2.01782363e-03  2.00544409e-01  9.74560392e-04  1.00591278e-07  1.01005737e-07  1.68276516e-02  1.00598375e-07  1.01015365e-07  2.11462507e-01  -2.67900606e-04  1.00000000e+00  9.54501000e-01
2.51437062e-03  -4.60216156e-04  -3.60584089e-09  -4.54446790e-04  -3.64925539e-07  -1.38522199e-04  3.83652508e-07  2.00091057e-03  2.00268647e-03  2.00829027e-01  9.73233930e-04  1.00781435e-07  1.01204547e-07  1.68285975e-02  1.00786061e-07  1.01210222e-07  2.11474393e-01  -1.71635218e-04  1.00000000e+00  9.54485000e-01
2.53743824e-03  -2.17641429e-04  1.01819242e-05  -3.49043987e-04  7.39091269e-06  -1.40135671e-04  3.70163042e-07  2.01335985e-03  2.01236170e-03  2.01116431e-01  9.71890732e-04  1.01031968e-07  1.01462520e-07  1.68294217e-02  1.01037457e-07  1.01470041e-07  2.11484750e-01  2.44599743e-05  1.00000000e+00  9.54427000e-01
2.56050586e-03  2.64432676e-04  8.78939477e-06  -4.83509825e-05  1.08353587e-05  -1.41691068e-04  3.56520176e-07  2.02214460e-03  2.03270823e-03  2.01406134e-01  9.70532961e-04  1.01293974e-07  1.01760396e-07  1.68301188e-02  1.01302322e-07  1.01772710e-07  2.11493510e-01  2.09221455e-04  1.00000000e+00  9.54404000e-01
2.58357348e-03  4.42036546e-04  -2.42109361e-06  2.74369877e-04  8.09945994e-06  -1.43187747e-04  3.42729562e-07  2.00497115e-03  2.02680029e-03  2.01697647e-01  9.69162810e-04  1.01484365e-07  1.02008592e-07  1.68306842e-02  1.01489190e-07  1.02019383e-07  2.11500615e-01  2.76341494e-04  1.00000000e+00  9.54342000e-01
2.60664110e-03  1.21454445e-04  -1.07273000e-05  4.36417436e-04  8.36058476e-07  -1.44625087e-04  3.28796917e-07  2.02672331e-03  2.01129544e-03  2.01990480e-01  9.67782503e-04  1.01735770e-07  1.02206793e-07  1.68311141e-02  1.01743427e-07  1.02213308e-07  2.11506018e-01  1.85616255e-04  1.00000000e+00  9.54338000e-01
2.62970872e-03  -3.29755400e-04  -6.87591486e-06  3.48986205e-04  -6.77395200e-06  -1.46002492e-04  3.14728013e-07  2.02307940e-03  2.02315343e-03  2.02284143e-01  9.66394290e-04  1.01984417e-07  1.02439713e-07  1.68314059e-02  1.01992743e-07  1.02448309e-07  2.11509684e-01  -1.29100675e-05  1.00000000e+00  9.54360000e-01
2.65277634e-03  -4.03839830e-04  4.61374040e-06  6.57592330e-05  -1.04246912e-05  -1.47319392e-04  3.00528682e-07  2.01328616e-03  2.04291835e-03  2.02578147e-01  9.65000441e-04  1.02173204e-07  1.02726540e-07  1.68315574e-02  1.02178400e-07  1.02739394e-07  2.11511588e-01  -2.06456063e-04  1.00000000e+00  9.54420000e-01
2.67584396e-03  -2.40330898e-05  1.07407560e-05  -2.49810587e-04  -8.11990867e-06  -1.48575240e-04  2.86204807e-07  2.03738743e-03  2.03503159e-03  2.02872003e-01  9.63603248e-04  1.02423102e-07  1.02988336e-07  1.68315677e-02  1.02432135e-07  1.02998858e-07  2.11511718e-01  -2.83609909e-04  1.00000000e+00  9.54425000e-01
2.69891159e-03  3.76424158e-04  4.72700288e-06  -4.18687072e-04  -1.26207204e-06  -1.49769517e-04  2.71762324e-07  2.02286772e-03  2.02071784e-03  2.03165226e-01  9.62205017e-04  1.02662223e-07  1.03186583e-07  1.68314368e-02  1.02669478e-07  1.03192864e-07  2.11510073e-01  -1.98562446e-04  1.00000000e+00  9.54388000e-01
2.72197921e-03  3.48145532e-04  -6.48754275e-06  -3.47748866e-04  6.19493712e-06  -1.50901727e-04  2.57207220e-07  2.02526619e-03  2.03399141e-03  2.03457335e-01  9.60808066e-04  1.02845096e-07  1.03393461e-07  1.68311655e-02  1.02850818e-07  1.03401842e-07  2.11506663e-01  1.62344297e-06  1.00000000e+00  9.54467000e-01
2.74504683e-03  -7.02298106e-05  -1.02434012e-05  -8.11004446e-05  1.00220977e-05  -1.51971401e-04  2.42545525e-07  2.04356340e-03  2.05166878e-03  2.03747851e-01  9.59414721e-04  1.03096034e-07  1.03666499e-07  1.68307555e-02  1.03105133e-07  1.03678227e-07  2.11501512e-01  2.02986835e-04  1.00000000e+00  9.54500000e-01
2.76811445e-03  -4.03025175e-04  -2.44702628e-06  2.27041537e-04  8.11149694e-06  -1.52978096e-04  2.27783316e-07  2.02457964e-03  2.04268348e-03  2.04036300e-01  9.58027312e-04  1.03324357e-07  1.03940614e-07  1.68302097e-02  1.03330021e-07  1.03949452e-07  2.11494653e-01  2.89590603e-04  1.00000000e+00  9.54513000e-01
2.79118207e-03  -2.78045525e-04  7.97053953e-06  4.01394277e-04  1.63696186e-06  -1.53921395e-04  2.12926710e-07  2.03841151e-03  2.03097512e-03  2.04322214e-01  9.56648171e-04  1.03498485e-07  1.04139188e-07  1.68295316e-02  1.03504578e-07  1.04144213e-07  2.11486131e-01  2.10388372e-04  1.00000000e+00  9.54522000e-01
2.81424969e-03  1.57190302e-04  9.27462833e-06  3.45251841e-04  -5.66050178e-06  -1.54800907e-04  1.97981864e-07  2.04558619e-03  2.04462049e-03  2.04605131e-01  9.55279622e-04  1.03755349e-07  1.04319438e-07  1.68287257e-02  1.03763138e-07  1.04326402e-07  2.11476004e-01  9.38779241e-06  1.00000000e+00  9.54520000e-01
2.83731731e-03  4.08938933e-04  1.42165791e-07  9.41376434e-05  -9.63039352e-06  -1.55616266e-04  1.82954972e-07  2.03020962e-03  2.05890525e-03  2.04884594e-01  9.53923986e-04  1.03967342e-07  1.04576022e-07  1.68277972e-02  1.03971429e-07  1.04585234e-07  2.11464337e-01  -1.98743204e-04  1.00000000e+00  9.54457000e-01
2.86038493e-03  1.97106189e-04  -9.00727209e-06  -2.06304938e-04  -8.07178398e-06  -1.56367137e-04  1.67852261e-07  2.04965494e-03  2.04994211e-03  2.05160157e-01  9.52583570e-04  1.04135115e-07  1.04860463e-07  1.68267525e-02  1.04141007e-07  1.04866616e-07  2.11451208e-01  -2.94174325e-04  1.00000000e+00  9.54480000e-01
2.88345255e-03  -2.33037547e-04  -7.89035956e-06  -3.84627627e-04  -1.95450081e-06  -1.57053206e-04  1.52679989e-07  2.04573137e-03  2.04202171e-03  2.05431378e-01  9.51260662e-04  1.04401016e-07  1.05060181e-07  1.68255982e-02  1.04406543e-07  1.05063322e-07  2.11436703e-01  -2.21015270e-04  1.00000000e+00  9.54476000e-01
2.90652017e-03  -3.94313481e-04  2.08216820e-06  -3.41370332e-04  5.17661351e-06  -1.57674190e-04  1.37444445e-07  2.03961897e-03  2.05480530e-03  2.05697827e-01  9.49957535e-04  1.04588241e-07  1.05213983e-07  1.68243422e-02  1.04591081e-07  1.05218787e-07  2.11420919e-01  -2.01344469e-05  1.00000000e+00  9.54446000e-01
2.92958779e-03  -1.09289469e-04  9.55891119e-06  -1.04606594e-04  9.25150208e-06  -1.58229832e-04  1.22151941e-07  2.05692822e-03  2.06464877e-03  2.05959080e-01  9.48676435e-04  1.04757629e-07  1.05451487e-07  1.68229926e-02  1.04762501e-07  1.05457431e-07  2.11403959e-01  1.93650167e-04  1.00000000e+00  9.54458000e-01
2.95265541e-03  2.94379773e-04  6.16182608e-06  1.87844472e-04  7.99742867e-06  -1.58719901e-04  1.06808816e-07  2.04702285e-03  2.05698896e-03  2.06214726e-01  9.47419577e-04  1.05029973e-07  1.05744023e-07  1.68215584e-02  1.05033014e-07  1.05747201e-07  2.11385937e-01  2.97275167e-04  1.00000000e+00  9.54394000e-01
2.97572303e-03  3.60145075e-04  -4.12280452e-06  3.68464597e-04  2.20815063e-06  -1.59144195e-04  9.14214280e-08  2.05062479e-03  2.05375247e-03  2.06464362e-01  9.46189146e-04  1.05185334e-07  1.05945772e-07  1.68200491e-02  1.05187286e-07  1.05947084e-07  2.11366970e-01  2.30403828e-04  1.00000000e+00  9.54347000e-01
2.99879065e-03  1.89322750e-05  -9.60567650e-06  3.35987153e-04  -4.74868048e-06  -1.59502537e-04  7.59961535e-08  2.06020959e-03  2.06433348e-03  2.06707598e-01  9.44987288e-04  1.05367516e-07  1.06073856e-07  1.68184746e-02  1.05370686e-07  1.06076506e-07  2.11347185e-01  3.06399290e-05  1.00000000e+00  9.54401000e-01
3.02185827e-03  -3.38346876e-04  -4.17611687e-06  1.12280692e-04  -8.88672434e-06  -1.59794778e-04  6.05393852e-08  2.05163057e-03  2.06899333e-03  2.06944053e-01  9.43816109e-04  1.05636976e-07  1.06289467e-07  1.68168454e-02  1.05638048e-07  1.06292291e-07  2.11326712e-01  -1.87627469e-04  1.00000000e+00  9.54398000e-01
3.04492589e-03  -3.08259170e-04  5.88181174e-06  -1.71838670e-04  -7.88485085e-06  -1.60020798e-04  4.50575285e-08  2.06020903e-03  2.06399081e-03  2.07173359e-01  9.42677668e-04  1.05759017e-07  1.06587714e-07  1.68151723e-02  1.05760296e-07  1.06588545e-07  2.11305688e-01  -2.98814145e-04  1.00000000e+00  9.54357000e-01
3.06799351e-03  6.94228560e-05  9.14815085e-06  -3.52929491e-04  -2.39235919e-06  -1.60180504e-04  2.95569992e-08  2.06152860e-03  2.06600772e-03  2.07395160e-01  9.41573973e-04  1.05965293e-07  1.06792803e-07  1.68134664e-02  1.05966622e-07  1.06793197e-07  2.11284250e-01  -2.38525404e-04  1.00000000e+00  9.54330000e-01
3.09106113e-03  3.62759861e-04  2.03339911e-06  -3.28962420e-04  4.38082015e-06  -1.60273828e-04  1.40442212e-08  2.05968742e-03  2.07303620e-03  2.07609114e-01  9.40506980e-04  1.06216964e-07  1.06896447e-07  1.68117389e-02  1.06217086e-07  1.06897865e-07  2.11262541e-01  -4.09379293e-05  1.00000000e+00  9.54305000e-01
3.11412875e-03  2.41378482e-04  -7.27037758e-06  -1.16956738e-04  8.53603346e-06  -1.60300733e-04  -1.47437701e-09  2.06612858e-03  2.07209898e-03  2.07814891e-01  9.39478585e-04  1.06311687e-07  1.07087632e-07  1.68100012e-02  1.06312430e-07  1.07088496e-07  2.11240706e-01  1.80609200e-04  1.00000000e+00  9.54322000e-01
3.13719637e-03  -1.51127367e-04  -8.21021186e-06  1.58430135e-04  7.73042966e-06  -1.60261207e-04  -1.69923642e-08  2.06389630e-03  2.07108182e-03  2.08012174e-01  9.38490622e-04  1.06548321e-07  1.07388786e-07  1.68082650e-02  1.06548444e-07  1.07388860e-07  2.11218887e-01  2.98727847e-04  1.00000000e+00  9.54375000e-01
3.16026399e-03  -3.66295336e-04  1.54015743e-07  3.38019533e-04  2.50217072e-06  -1.60155266e-04  -3.25033095e-08  2.06915369e-03  2.07857797e-03  2.08200660e-01  9.37544858e-04  1.06765193e-07  1.07598800e-07  1.68065417e-02  1.06765550e-07  1.07600073e-07  2.11197231e-01  2.45363966e-04  1.00000000e+00  9.54360000e-01
3.18333161e-03  -1.63097149e-04  8.21356926e-06  3.20160058e-04  -4.07613194e-06  -1.59982954e-04  -4.80007850e-08  2.06816349e-03  2.08080260e-03  2.08380063e-01  9.36642993e-04  1.06846756e-07  1.07679974e-07  1.68048427e-02  1.06847269e-07  1.07682006e-07  2.11175881e-01  5.10676368e-05  1.00000000e+00  9.54402000e-01
3.20639923e-03  2.21649408e-04  6.84073762e-06  1.18456958e-04  -8.19893617e-06  -1.59744343e-04  -6.34783682e-08  2.06968155e-03  2.07418067e-03  2.08550108e-01  9.35786649e-04  1.07112053e-07  1.07843918e-07  1.68031793e-02  1.07112337e-07  1.07844927e-07  2.11154978e-01  -1.72533395e-04  1.00000000e+00  9.54403000e-01
